cli_pl_header	cli_pl_body	cli_cont_len	srv_pl_header	srv_pl_body	srv_cont_len	aggregated_sessions	bytes	net_samples	tcp_frag	tcp_pkts	tcp_retr	tcp_ooo	cli_tcp_pkts	cli_tcp_ooo	cli_tcp_retr	cli_tcp_frag	cli_tcp_empty	cli_win_change	cli_win_zero	cli_tcp_full	cli_tcp_tot_bytes	cli_pl_tot	cli_pl_change	srv_tcp_pkts	srv_tcp_ooo	srv_tcp_retr	srv_tcp_frag	srv_tcp_empty	srv_win_change	srv_win_zero	srv_tcp_full	srv_tcp_tot_bytes	srv_pl_tot	srv_pl_change	srv_tcp_win	srv_tx_time	cli_tcp_win	client_latency	application_latency	cli_tx_time	load_time	server_latency	proxy	sp_healthscore	sp_req_duration	sp_is_lat	sp_error	throughput
1136	0	0	426	54025	54025	1	118478	1	0	122	42	0	38	0	1	0	36	0	0	0	4692	1136	1	84	0	41	0	2	0	0	0	113786	54451	4	65535	92.822	8388480	0.062	22.846	0.0	115.792	11.423	0	0	0	0	0	1023.19676662
250	0	0	39	29	29	1	1034	1	0	10	0	0	6	0	0	0	5	0	0	0	678	250	1	4	0	0	0	3	1	0	0	356	68	1	47104	0.0	5888	0.036	52.289	0.0	52.361	26.029	0	0	0	0	0	19.7475220107
250	0	0	39	29	29	1	2068	1	0	20	2	0	12	0	1	0	10	1	0	0	1356	250	1	8	0	1	0	6	1	0	0	712	68	1	47104	0.0	5888	0.022	52.278	0.0	52.322	26.023	0	0	0	0	0	39.5244830091
193	0	0	186	29	29	1	976	1	0	9	0	0	5	0	0	0	4	1	0	0	513	193	1	4	0	0	0	3	1	0	0	463	215	1	32640	0.0	65280	12.26	106.946	0.0	131.466	0.029	1	0	0	0	0	7.4239727382
193	0	0	186	29	29	1	1968	1	0	18	2	0	10	0	1	0	8	2	0	0	1026	193	1	8	0	1	0	6	2	0	0	942	215	1	32640	0.0	65280	12.21	107.007	0.0	131.427	0.037	1	0	0	0	0	14.9740920815
250	0	0	39	29	29	1	2068	1	0	20	2	0	12	0	1	0	10	1	0	0	1356	250	1	8	0	1	0	6	1	0	0	712	68	1	47104	0.0	5888	0.124	51.577	0.0	51.825	25.783	0	0	0	0	0	39.9035214665
240	0	0	447	49661	49661	1	130600	1	0	140	52	0	52	0	1	0	50	10	0	0	3892	240	1	88	0	51	0	2	1	0	0	126708	50108	2	64240	164.958	64240	5.08	14.616	0.0	189.734	5.826	0	0	0	0	0	688.332085973
955	0	0	531	10321	10321	1	17671	1	0	24	3	0	11	0	0	0	10	0	0	0	1683	955	1	13	0	3	0	1	0	0	10	15988	10852	4	64240	249.542	64240	9.091	14.813	0.0	282.537	7.406	1	0	0	0	0	62.5440207831
955	0	0	531	10321	10321	1	35350	1	0	48	16	0	22	0	1	0	20	0	0	0	3366	955	1	26	0	15	0	2	0	0	20	31984	10852	4	64240	249.512	64240	9.133	14.85	0.0	282.628	7.425	1	0	0	0	0	125.076071727
631	0	0	236	254	254	1	1485	1	0	6	0	0	3	0	0	0	2	1	0	0	817	631	1	3	0	0	0	2	0	0	0	668	490	1	16128	0.0	64512	43.913	0.649	0.0	88.475	0.324	0	0	0	0	0	16.7844023736
631	0	0	236	254	254	1	2986	1	0	12	2	0	6	0	1	0	4	1	0	0	1634	631	1	6	0	1	0	4	0	0	0	1352	490	1	16128	0.0	64512	43.755	1.233	0.0	88.743	0.616	0	0	0	0	0	33.6477243276
631	0	0	236	254	254	1	2986	1	0	12	2	0	6	0	1	0	4	1	0	0	1634	631	1	6	0	1	0	4	0	0	0	1352	490	1	16128	0.0	64512	43.955	0.662	0.0	88.572	0.331	0	0	0	0	0	33.7126857246
622	0	0	238	1012	1012	1	2052	1	0	3	0	0	2	0	0	0	1	0	0	0	744	622	1	1	0	0	0	0	0	0	0	1308	1250	1	19712	0.0	78848	18.102	0.51	0.0	36.714	0.255	0	0	0	0	0	55.8914855369
622	0	0	238	1012	1012	1	4104	1	0	6	2	0	4	0	1	0	2	1	0	0	1488	622	1	2	0	1	0	0	0	0	0	2616	1250	1	19712	0.0	81920	18.093	0.429	0.0	36.615	0.214	0	0	0	0	0	112.085210979
622	0	0	238	1012	1012	1	4104	1	0	6	2	0	4	0	1	0	2	1	0	0	1488	622	1	2	0	1	0	0	0	0	0	2616	1250	1	19712	0.0	81920	17.922	1.162	0.0	37.006	0.581	0	0	0	0	0	110.900934984
1069	0	0	548	8105	8105	1	21012	1	0	26	8	0	10	0	1	0	8	0	0	0	2766	1069	1	16	0	7	0	2	0	0	10	18246	8653	4	4194304	424.075	65536	93.908	25.141	0.0	637.032	0.095	1	0	0	0	0	32.9842142938
1069	0	0	548	8105	8105	1	10502	1	0	13	0	0	5	0	0	0	4	0	0	0	1383	1069	1	8	0	0	0	1	0	0	5	9119	8653	4	4194304	424.234	65536	93.922	24.971	0.0	637.049	0.037	1	0	0	0	0	16.4853880942
1069	0	0	549	26849	26849	1	30577	1	0	35	0	0	14	0	0	0	13	0	0	0	1959	1069	1	21	0	0	0	1	0	0	18	28618	27398	4	4194304	776.032	65536	84.984	47.209	0.0	993.209	20.317	1	0	0	0	0	30.7860681891
1069	0	0	549	26849	26849	1	61162	1	0	70	21	0	28	0	1	0	26	1	0	0	3918	1069	1	42	0	20	0	2	0	0	36	57244	27398	4	4194304	776.028	64460	84.973	47.22	0.0	993.194	20.315	1	0	0	0	0	61.5811211103
1298	0	0	448	43	43	1	4738	1	0	18	2	0	12	0	1	0	10	1	0	0	3380	1298	1	6	0	1	0	4	1	0	0	1358	491	1	6432	0.0	823296	0.003	37.361	0.0	37.367	16.124	0	0	0	0	0	126.79637113
1214	0	0	566	43	43	1	5166	1	0	24	2	0	12	0	1	0	10	2	0	0	3188	1214	1	12	0	1	0	10	2	0	0	1978	609	1	63631	0.0	63631	24.071	70.353	0.0	118.495	0.048	1	0	0	0	0	43.5967762353
1298	0	0	448	43	43	1	2353	1	0	9	0	0	6	0	0	0	5	1	0	0	1674	1298	1	3	0	0	0	2	1	0	0	679	491	1	6432	0.0	823296	0.056	37.266	0.0	37.378	16.125	0	0	0	0	0	62.9514687784
1214	0	0	566	43	43	1	2567	1	0	12	0	0	6	0	0	0	5	1	0	0	1594	1214	1	6	0	0	0	5	1	0	0	973	609	1	63631	0.0	63631	24.089	70.349	0.0	118.527	0.046	1	0	0	0	0	21.6575126343
1298	0	0	448	43	43	1	4738	1	0	18	2	0	12	0	1	0	10	1	0	0	3380	1298	1	6	0	1	0	4	1	0	0	1358	491	1	6432	0.0	823296	0.143	36.082	0.0	36.368	15.751	0	0	0	0	0	130.279366476
657	0	0	236	112	112	1	1369	1	0	6	0	0	3	0	0	0	2	1	0	0	843	657	1	3	0	0	0	2	1	0	0	526	348	1	21248	0.0	84992	17.685	0.63	0.0	36.0	0.315	0	0	0	0	0	38.0277777778
77	0	0	266	631	631	1	1602	1	0	10	0	0	5	0	0	0	4	1	0	0	397	77	1	5	0	0	0	4	1	0	0	1205	897	1	2073600	0.0	64800	92.592	0.544	0.0	185.728	0.039	0	0	0	0	0	8.62551688491
657	0	0	236	112	112	1	2754	1	0	12	2	0	6	0	1	0	4	1	0	0	1686	657	1	6	0	1	0	4	1	0	0	1068	348	1	21248	0.0	84992	17.407	1.154	0.0	35.968	0.577	0	0	0	0	0	76.5680604982
657	0	0	236	112	112	1	2754	1	0	12	2	0	6	0	1	0	4	1	0	0	1686	657	1	6	0	1	0	4	1	0	0	1068	348	1	21248	0.0	84992	17.675	0.63	0.0	35.98	0.315	0	0	0	0	0	76.5425236242
77	0	0	266	631	631	1	3228	1	0	20	2	0	10	0	1	0	8	2	0	0	794	77	1	10	0	1	0	8	2	0	0	2434	897	1	2073600	0.0	64800	92.589	0.559	0.0	185.737	0.035	0	0	0	0	0	17.3794128257
649	68	68	633	206	206	1	2303	1	0	8	0	0	5	0	0	0	3	3	0	0	1192	842	2	3	0	0	0	2	0	0	0	1111	901	1	1048576	0.0	131072	12.671	45.863	0.075	71.28	0.044	0	0	0	0	0	32.3092031425
282	0	0	182	187	187	1	1279	1	0	10	0	0	5	0	0	0	4	1	0	0	602	282	1	5	0	0	0	4	1	0	0	677	369	1	32640	0.0	65280	10.744	95.011	0.0	116.499	0.029	1	0	0	0	0	10.9786350097
339	0	0	40	187	187	1	1282	1	0	10	0	0	6	0	0	0	5	1	0	0	767	339	1	4	0	0	0	3	1	0	0	515	227	1	55296	0.0	6912	0.029	48.326	0.0	48.384	22.965	0	0	0	0	0	26.4963624339
339	0	0	40	187	187	1	2564	1	0	20	2	0	12	0	1	0	10	2	0	0	1534	339	1	8	0	1	0	6	2	0	0	1030	227	1	55296	0.0	6912	0.019	48.299	0.0	48.337	22.974	0	0	0	0	0	53.0442518154
339	0	0	40	187	187	1	2564	1	0	20	2	0	12	0	1	0	10	2	0	0	1534	339	1	8	0	1	0	6	2	0	0	1030	227	1	55296	0.0	6912	0.107	47.577	0.0	47.791	22.66	0	0	0	0	0	53.6502688791
282	0	0	182	187	187	1	2582	1	0	20	2	0	10	0	1	0	8	2	0	0	1204	282	1	10	0	1	0	8	2	0	0	1378	369	1	32640	0.0	65280	10.766	94.986	0.0	116.518	0.015	1	0	0	0	0	22.1596663177
649	68	68	633	206	206	1	4606	1	0	16	3	0	10	0	2	0	6	3	0	0	2384	842	2	6	0	1	0	4	0	0	0	2222	901	1	1048576	0.0	131072	12.671	45.843	0.092	71.277	0.033	0	0	0	0	0	64.6211260294
688	0	0	439	35	0	1	1878	1	0	10	0	0	5	0	0	0	4	1	0	0	1046	688	1	5	0	0	0	4	1	0	0	832	474	1	221184	0.0	6912	0.032	66.13	0.0	66.194	15.966	0	0	0	0	0	28.3711514639
607	0	0	562	35	0	1	1824	1	0	10	0	0	5	0	0	0	4	1	0	0	923	607	1	5	0	0	0	4	1	0	0	901	597	1	63643	0.0	63643	8.836	100.18	0.0	117.852	0.037	1	0	0	0	0	15.4770389981
607	0	0	562	35	0	1	3672	1	0	20	2	0	10	0	1	0	8	2	0	0	1846	607	1	10	0	1	0	8	2	0	0	1826	597	1	63643	0.0	63643	8.844	100.1	0.0	117.788	0.042	1	0	0	0	0	31.174652766
688	0	0	439	35	0	1	3756	1	0	20	2	0	10	0	1	0	8	2	0	0	2092	688	1	10	0	1	0	8	2	0	0	1664	474	1	221184	0.0	6912	0.353	63.373	0.0	64.079	15.633	0	0	0	0	0	58.615146928
688	0	0	439	35	0	1	3756	1	0	20	2	0	10	0	1	0	8	2	0	0	2092	688	1	10	0	1	0	8	2	0	0	1664	474	1	221184	0.0	6912	0.027	66.133	0.0	66.187	15.966	0	0	0	0	0	56.7483040476
280	0	0	39	29	29	1	2128	1	0	20	2	0	12	0	1	0	10	1	0	0	1416	280	1	8	0	1	0	6	1	0	0	712	68	1	47104	0.0	5888	0.031	56.509	0.0	56.571	27.433	0	0	0	0	0	37.6164465892
223	0	0	181	29	29	1	2146	1	0	20	2	0	10	0	1	0	8	2	0	0	1086	223	1	10	0	1	0	8	2	0	0	1060	210	1	32640	0.0	65280	10.391	111.958	0.0	132.74	0.024	1	0	0	0	0	16.1669428959
280	0	0	39	29	29	1	2128	1	0	20	2	0	12	0	1	0	10	1	0	0	1416	280	1	8	0	1	0	6	1	0	0	712	68	1	47104	0.0	5888	0.126	55.785	0.0	56.037	27.108	0	0	0	0	0	37.9749094348
280	0	0	39	29	29	1	1064	1	0	10	0	0	6	0	0	0	5	0	0	0	708	280	1	4	0	0	0	3	0	0	0	356	68	1	47104	0.0	5888	0.032	56.532	0.0	56.596	27.436	0	0	0	0	0	18.7999151884
223	0	0	181	29	29	1	1061	1	0	10	0	0	5	0	0	0	4	1	0	0	543	223	1	5	0	0	0	4	1	0	0	518	210	1	32640	0.0	65280	10.44	111.885	0.0	132.765	0.033	1	0	0	0	0	7.99156404173
955	0	0	533	103204	103204	1	116346	1	0	120	3	0	44	0	0	0	43	0	0	0	3833	955	1	76	0	3	0	0	0	0	70	112513	103737	8	64240	884.086	64240	8.006	12.868	0.0	912.966	6.434	1	0	0	0	0	127.437385401
955	0	0	533	103204	103204	1	232692	1	0	240	80	0	88	0	1	0	86	1	0	0	7666	955	1	152	0	79	0	0	0	0	140	225026	103737	8	64240	884.037	62793	8.007	12.92	0.0	912.971	6.46	1	0	0	0	0	254.873374948
154	0	0	247	951	951	1	3984	1	0	20	2	0	10	0	1	0	8	2	0	0	948	154	1	10	0	1	0	8	2	0	0	3036	1198	1	532	0.0	17024	9.632	2.685	0.0	21.949	0.066	0	0	0	0	0	181.511686182
154	0	0	247	951	951	1	3984	1	0	20	2	0	10	0	1	0	8	2	0	0	948	154	1	10	0	1	0	8	2	0	0	3036	1198	1	532	0.0	17024	9.422	8.397	0.0	27.241	0.542	0	0	0	0	0	146.25013766
295	0	0	247	951	951	1	4418	1	0	20	2	0	10	0	1	0	8	2	0	0	1306	295	1	10	0	1	0	8	2	0	0	3112	1198	1	263552	0.0	8236	0.046	0.969	0.0	1.061	0.157	0	0	0	0	0	4163.99622997
154	0	0	247	951	951	1	1980	1	0	10	0	0	5	0	0	0	4	1	0	0	474	154	1	5	0	0	0	4	1	0	0	1506	1198	1	532	0.0	17024	9.634	2.674	0.0	21.942	0.062	0	0	0	0	0	90.237899918
295	0	0	247	951	951	1	2209	1	0	10	0	0	5	0	0	0	4	1	0	0	653	295	1	5	0	0	0	4	1	0	0	1556	1198	1	263552	0.0	8236	0.046	1.007	0.0	1.099	0.179	0	0	0	0	0	2010.00909918
295	0	0	247	951	951	1	2169	1	0	10	0	0	5	0	0	0	4	1	0	0	633	295	1	5	0	0	0	4	1	0	0	1536	1198	1	263552	0.0	8236	0.125	0.533	0.0	0.783	0.036	0	0	0	0	0	2770.11494253
295	0	0	247	951	951	1	2209	1	0	10	0	0	5	0	0	0	4	1	0	0	653	295	1	5	0	0	0	4	1	0	0	1556	1198	1	263552	0.0	8236	0.142	0.555	0.0	0.839	0.036	0	0	0	0	0	2632.89630513
299	0	0	248	951	951	1	2214	1	0	10	0	0	5	0	0	0	4	1	0	0	657	299	1	5	0	0	0	4	1	0	0	1557	1199	1	263680	0.0	8240	0.039	1.046	0.0	1.124	0.197	0	0	0	0	0	1969.75088968
158	0	0	248	951	951	1	1985	1	0	10	0	0	5	0	0	0	4	1	0	0	478	158	1	5	0	0	0	4	1	0	0	1507	1199	1	532	0.0	17024	9.691	2.653	0.0	22.035	0.05	0	0	0	0	0	90.0839573406
299	0	0	248	951	951	1	2174	1	0	10	0	0	5	0	0	0	4	1	0	0	637	299	1	5	0	0	0	4	1	0	0	1537	1199	1	263680	0.0	8240	0.146	0.465	0.0	0.757	0.033	0	0	0	0	0	2871.86261559
1136	0	0	426	43540	43540	1	98032	1	0	128	33	0	60	0	1	0	58	20	0	0	6128	1136	1	68	0	32	0	4	11	0	0	91904	43966	2	63480	66.108	8125440	0.067	23.42	0.0	89.662	10.125	0	0	0	0	0	1093.3505833
1136	0	0	426	43540	43540	1	98032	1	0	128	33	0	60	0	1	0	58	20	0	0	6128	1136	1	68	0	32	0	4	15	0	0	91904	43966	2	63480	65.841	8125440	0.002	24.592	0.0	90.437	10.548	0	0	0	0	0	1083.98111392
299	0	0	248	951	951	1	2214	1	0	10	0	0	5	0	0	0	4	1	0	0	657	299	1	5	0	0	0	4	1	0	0	1557	1199	1	263680	0.0	8240	0.151	0.491	0.0	0.793	0.036	0	0	0	0	0	2791.92938209
158	0	0	248	951	951	1	3994	1	0	20	2	0	10	0	1	0	8	2	0	0	956	158	1	10	0	1	0	8	2	0	0	3038	1199	1	532	0.0	17024	9.456	3.235	0.0	22.147	0.235	0	0	0	0	0	180.340452431
158	0	0	248	951	951	1	3994	1	0	20	2	0	10	0	1	0	8	2	0	0	956	158	1	10	0	1	0	8	2	0	0	3038	1199	1	532	0.0	17024	9.7	2.674	0.0	22.074	0.055	0	0	0	0	0	180.936848781
299	0	0	248	951	951	1	4428	1	0	20	2	0	10	0	1	0	8	2	0	0	1314	299	1	10	0	1	0	8	2	0	0	3114	1199	1	263680	0.0	8240	0.039	1.023	0.0	1.101	0.19	0	0	0	0	0	4021.79836512
1136	0	0	426	46430	46430	1	51974	1	0	67	0	0	30	0	0	0	29	22	0	0	2952	1136	1	37	0	0	0	3	20	0	0	49022	46856	2	63480	67.489	8125440	0.023	24.009	0.0	91.544	11.105	0	0	0	0	0	567.748842087
1136	0	0	426	46430	46430	1	104172	1	0	134	35	0	60	0	1	0	58	22	0	0	6128	1136	1	74	0	34	0	6	8	0	0	98044	46856	2	63480	67.921	8125440	0.061	22.81	0.0	90.853	10.759	0	0	0	0	0	1146.59945186
306	0	0	248	951	951	1	4442	1	0	20	2	0	10	0	1	0	8	2	0	0	1328	306	1	10	0	1	0	8	2	0	0	3114	1199	1	263680	0.0	8240	0.043	0.935	0.0	1.021	0.204	0	0	0	0	0	4350.63663075
1136	0	0	426	46430	46430	1	104172	1	0	134	35	0	60	0	1	0	58	22	0	0	6128	1136	1	74	0	34	0	6	13	0	0	98044	46856	2	63480	67.504	8125440	0.004	24.004	0.0	91.516	11.096	0	0	0	0	0	1138.29275755
165	0	0	248	951	951	1	1992	1	0	10	0	0	5	0	0	0	4	1	0	0	485	165	1	5	0	0	0	4	1	0	0	1507	1199	1	532	0.0	17024	10.005	2.557	0.0	22.567	0.052	0	0	0	0	0	88.2704834493
306	0	0	248	951	951	1	2221	1	0	10	0	0	5	0	0	0	4	1	0	0	664	306	1	5	0	0	0	4	1	0	0	1557	1199	1	263680	0.0	8240	0.04	0.941	0.0	1.021	0.21	0	0	0	0	0	2175.31831538
306	0	0	248	951	951	1	2181	1	0	10	0	0	5	0	0	0	4	1	0	0	644	306	1	5	0	0	0	4	1	0	0	1537	1199	1	263680	0.0	8240	0.18	0.392	0.0	0.752	0.033	0	0	0	0	0	2900.26595745
306	0	0	248	951	951	1	2221	1	0	10	0	0	5	0	0	0	4	1	0	0	664	306	1	5	0	0	0	4	1	0	0	1557	1199	1	263680	0.0	8240	0.188	0.417	0.0	0.793	0.037	0	0	0	0	0	2800.75662043
165	0	0	248	951	951	1	4008	1	0	20	2	0	10	0	1	0	8	2	0	0	970	165	1	10	0	1	0	8	2	0	0	3038	1199	1	532	0.0	17024	9.838	3.038	0.0	22.714	0.251	0	0	0	0	0	176.455049749
165	0	0	248	951	951	1	4008	1	0	20	2	0	10	0	1	0	8	2	0	0	970	165	1	10	0	1	0	8	2	0	0	3038	1199	1	532	0.0	17024	10.007	2.544	0.0	22.558	0.071	0	0	0	0	0	177.675325827
956	0	0	531	17924	17924	1	22475	1	0	25	2	0	9	0	0	0	8	0	0	0	1526	956	1	16	0	2	0	0	0	0	13	20949	18455	4	64240	772.29	64240	7.999	12.575	0.0	800.863	6.287	1	0	0	0	0	28.0634765247
956	0	0	531	17924	17924	1	44950	1	0	50	19	0	18	0	1	0	16	1	0	0	3052	956	1	32	0	18	0	0	0	0	26	41898	18455	4	64240	772.222	63411	7.989	12.65	0.0	800.85	6.325	1	0	0	0	0	56.1278641443
3898	0	0	1975	123444	123444	1	136583	1	0	130	0	0	43	0	0	0	40	20	0	2	6460	3898	2	87	0	0	0	1	0	0	85	130123	125419	2	162048	0.239	109568	0.779	2.717	0.296	4.81	0.059	0	0	0	0	0	28395.6340956
401	0	0	395	17026	17026	1	25436	1	0	29	4	0	11	0	0	0	10	2	0	0	1165	401	1	18	0	4	0	1	2	0	9	24271	17421	8	32768	807.844	65536	32.371	41.35	0.0	913.936	19.879	1	0	0	0	0	27.831270461
3898	0	0	1975	123444	123444	1	274206	1	0	260	89	0	86	0	3	0	80	21	0	4	13264	3898	2	174	0	86	0	2	9	0	170	260942	125419	2	177920	3.046	177920	0.005	4.039	0.053	7.148	0.534	0	0	0	0	0	38361.2199217
3898	0	0	1975	123444	123444	1	137103	1	0	130	0	0	43	0	0	0	40	20	0	2	6632	3898	2	87	0	0	0	1	0	0	85	130471	125419	2	162048	2.376	109568	0.448	2.841	0.332	6.445	0.05	0	0	0	0	0	21272.7695888
401	0	0	395	17026	17026	1	50880	1	0	58	22	0	22	0	1	0	20	2	0	0	2330	401	1	36	0	21	0	2	2	0	18	48550	17421	8	32768	807.942	65536	32.32	41.373	0.0	913.955	19.929	1	0	0	0	0	55.6701369323
300	0	0	247	951	951	1	2174	1	0	10	0	0	5	0	0	0	4	1	0	0	638	300	1	5	0	0	0	4	1	0	0	1536	1198	1	263552	0.0	8236	0.359	0.426	0.0	1.144	0.04	0	0	0	0	0	1900.34965035
300	0	0	247	951	951	1	2214	1	0	10	0	0	5	0	0	0	4	1	0	0	658	300	1	5	0	0	0	4	1	0	0	1556	1198	1	263552	0.0	8236	0.032	0.966	0.0	1.03	0.272	0	0	0	0	0	2149.51456311
159	0	0	247	951	951	1	1985	1	0	10	0	0	5	0	0	0	4	1	0	0	479	159	1	5	0	0	0	4	1	0	0	1506	1198	1	532	0.0	17024	9.616	3.815	0.0	23.047	0.04	0	0	0	0	0	86.1283464225
300	0	0	247	951	951	1	2214	1	0	10	0	0	5	0	0	0	4	1	0	0	658	300	1	5	0	0	0	4	1	0	0	1556	1198	1	263552	0.0	8236	0.346	0.42	0.0	1.112	0.028	0	0	0	0	0	1991.00719424
300	0	0	247	951	951	1	4428	1	0	20	2	0	10	0	1	0	8	2	0	0	1316	300	1	10	0	1	0	8	2	0	0	3112	1198	1	263552	0.0	8236	0.031	0.962	0.0	1.024	0.27	0	0	0	0	0	4324.21875
159	0	0	247	951	951	1	3994	1	0	20	2	0	10	0	1	0	8	2	0	0	958	159	1	10	0	1	0	8	2	0	0	3036	1198	1	532	0.0	17024	9.609	3.831	0.0	23.049	0.054	0	0	0	0	0	173.28300577
159	0	0	247	951	951	1	3994	1	0	20	2	0	10	0	1	0	8	2	0	0	958	159	1	10	0	1	0	8	2	0	0	3036	1198	1	532	0.0	17024	9.351	13.194	0.0	31.896	0.468	0	0	0	0	0	125.219463256
1024	0	0	413	10947	10947	1	14080	1	0	24	0	0	13	0	0	0	12	8	0	0	1942	1024	1	11	0	0	0	3	8	0	7	12138	11360	2	116224	9.865	29056	0.028	10.766	0.0	20.687	4.994	0	0	0	0	0	680.620679654
633	0	0	261	165	0	1	1931	1	0	12	0	0	7	0	0	0	6	3	0	0	1147	633	1	5	0	0	0	4	2	0	0	784	426	1	3456	0.0	6912	0.028	307.076	0.0	307.132	55.508	0	0	0	0	0	6.28719898936
589	0	0	384	165	0	1	1766	1	0	10	0	0	5	0	0	0	4	1	0	0	909	589	1	5	0	0	0	4	1	0	0	857	549	1	32512	0.0	65024	9.825	9417.3	0.0	9436.95	0.035	1	0	0	0	0	0.187136733796
1024	0	0	413	10947	10947	1	28160	1	0	48	9	0	26	0	1	0	24	9	0	0	3884	1024	1	22	0	8	0	6	7	0	14	24276	11360	2	116224	10.025	29056	0.009	10.763	0.0	20.806	4.956	0	0	0	0	0	1353.45573392
1024	0	0	413	10947	10947	1	28160	1	0	48	9	0	26	0	1	0	24	9	0	0	3884	1024	1	22	0	8	0	6	5	0	14	24276	11360	2	116224	10.215	29056	0.127	9.778	0.0	20.247	4.612	0	0	0	0	0	1390.82333185
589	0	0	384	165	0	1	3556	1	0	20	2	0	10	0	1	0	8	2	0	0	1818	589	1	10	0	1	0	8	2	0	0	1738	549	1	32512	0.0	65024	9.795	9417.313	0.0	9436.902	0.068	1	0	0	0	0	0.376818578809
240	0	0	430	18	18	1	1736	1	0	6	2	0	2	0	1	0	0	0	0	0	596	240	1	4	0	1	0	2	0	0	0	1140	448	1	63772	0.0	64240	5.541	16.431	0.0	27.513	7.33	0	0	0	0	0	63.0974448443
633	0	0	261	165	0	1	3862	1	0	24	2	0	14	0	1	0	12	3	0	0	2294	633	1	10	0	1	0	8	2	0	0	1568	426	1	3456	0.0	6912	0.219	306.032	0.0	306.47	55.185	0	0	0	0	0	12.6015596959
633	0	0	261	165	0	1	3862	1	0	24	2	0	14	0	1	0	12	3	0	0	2294	633	1	10	0	1	0	8	2	0	0	1568	426	1	3456	0.0	6912	0.029	307.055	0.0	307.113	55.495	0	0	0	0	0	12.5751759124
383	222	222	544	390	390	1	6016	1	0	17	0	0	10	0	0	0	6	2	0	0	1830	714	2	7	0	0	0	3	2	0	1	4186	997	1	1050112	0.0	1050112	0.154	9.474	0.051	9.833	0.084	0	0	6	2	0	611.817349741
240	0	0	430	18	18	1	1736	1	0	6	2	0	2	0	1	0	0	0	0	0	596	240	1	4	0	1	0	2	0	0	0	1140	448	1	63772	0.0	64240	5.886	15.503	0.0	27.275	6.247	0	0	0	0	0	63.6480293309
383	222	222	544	390	390	1	6064	1	0	17	0	0	10	0	0	0	6	2	0	0	1850	714	2	7	0	0	0	3	2	0	1	4214	997	1	1050112	0.0	1050112	0.036	10.329	0.135	10.536	0.419	0	0	6	2	0	575.550493546
383	222	222	544	390	390	1	6084	1	0	17	0	0	10	0	0	0	6	2	0	0	1870	714	2	7	0	0	0	3	2	0	1	4214	997	1	1050112	0.0	1050112	0.121	9.618	0.049	9.909	0.038	0	0	6	2	0	613.987284287
383	222	222	544	390	390	1	12168	1	0	34	8	0	20	0	4	0	12	3	0	0	3740	714	2	14	0	4	0	6	3	0	2	8428	997	1	1050112	0.0	1050112	0.213	10.284	0.191	10.901	0.321	0	0	6	2	0	1116.227869
383	222	222	566	390	390	1	6967	1	0	19	0	0	10	0	0	0	6	2	0	0	1888	714	2	9	0	0	0	3	2	0	0	5079	1082	2	66560	0.097	66560	26.309	20.5	0.041	73.256	0.053	0	0	6	2	0	95.104837829
383	222	222	566	390	390	1	13950	1	0	38	10	0	20	0	4	0	12	3	0	0	3776	714	2	18	0	6	0	6	3	0	0	10174	1082	2	66560	0.096	66560	26.308	20.395	0.007	73.114	0.006	0	0	6	2	0	190.797931997
1136	0	0	427	66763	66763	1	144616	1	0	134	51	0	32	0	1	0	30	2	0	0	4308	1136	1	102	0	50	0	2	2	0	0	140308	67190	4	63480	106.639	8125440	0.076	23.615	0.0	130.406	11.807	0	0	0	0	0	1108.9673788
1025	0	0	413	12268	12268	1	31084	1	0	52	10	0	28	0	1	0	26	10	0	0	4026	1025	1	24	0	9	0	6	7	0	16	27058	12681	2	128000	12.219	32000	0.021	13.652	0.0	25.913	3.715	0	0	0	0	0	1199.55234824
1025	0	0	413	12268	12268	1	31084	1	0	52	10	0	28	0	1	0	26	15	0	0	4026	1025	1	24	0	9	0	6	4	0	16	27058	12681	2	128000	13.006	32000	0.134	12.118	0.0	25.392	3.371	0	0	0	0	0	1224.16509137
1025	0	0	413	12268	12268	1	15542	1	0	26	0	0	14	0	0	0	13	9	0	0	2013	1025	1	12	0	0	0	3	8	0	8	13529	12681	2	128000	12.147	32000	0.023	13.683	0.0	25.876	3.717	0	0	0	0	0	600.633791931
1136	0	0	427	66763	66763	1	144616	1	0	134	51	0	32	0	1	0	30	2	0	0	4308	1136	1	102	0	50	0	2	2	0	0	140308	67190	4	63480	106.468	8125440	0.007	24.563	0.0	131.045	12.281	0	0	0	0	0	1103.55984585
955	0	0	526	9795	10947	1	42416	1	0	58	21	0	24	0	1	0	22	2	0	0	3474	955	1	34	0	20	0	6	2	0	22	38942	10321	3	63088	72.401	63088	6.295	21.381	0.0	106.372	0.034	1	0	0	0	0	398.75155116
1069	0	0	549	31972	31972	1	90824	1	0	100	37	0	38	0	1	0	36	0	0	0	4654	1069	1	62	0	36	0	2	0	0	56	86170	32521	4	4194304	3771.959	65536	65.938	45.121	0.0	3948.956	20.094	1	0	0	0	0	22.9994965758
955	0	0	526	9795	10947	1	21200	1	0	29	6	0	12	0	0	0	11	1	0	0	1737	955	1	17	0	6	0	3	1	0	11	19463	10321	3	63088	72.247	63088	6.259	21.349	0.0	106.114	0.034	1	0	0	0	0	199.78513674
